,rpi_timestamp,temperature,pressure,humidity,gas_resistance,altitude,rsrq,rsrp,rssi,sinr,drone_timestamp,altitudeRelative,altitudeAMSL,gps.lat,gps.lon,localPosition.x,localPosition.y,localPosition.z,hdop,vdop
222,2024-11-26 15:17:21,8.547578125,1014.473937,70.05808967,676354,-146.8155229,-14.0,-98.0,-69.0,-10.0,2024-11-26 15:17:38,14.9,30100.0,52.6081654,1.5415032,1.0,-92.1,-18.6,0.5,0.8
280,2024-11-26 15:18:12,8.517109375,1014.735345,69.77628699,691424,-148.9962644,-13.0,-89.0,-59.0,-7.0,2024-11-26 15:18:28,15.0,30200.0,52.6075103,1.543955,-74.5,75.6,-18.7,0.5,0.8
17,2024-11-26 15:14:22,7.988398438,1016.641523,76.44052344,453498,-164.8844553,-17.0,-118.0,-83.0,-20.0,2024-11-26 15:14:43,5.3,20500.0,52.608167,1.5429279,1.4,8.4,-9.0,0.5,0.8
578,2024-11-26 15:22:34,8.3846875,1014.623013,70.52387176,734576,-148.0592183,-14.0,-94.0,-63.0,-10.0,2024-11-26 15:22:41,15.0,30200.0,52.6083196,1.5433717,13.7,44.9,-18.7,0.5,0.8
322,2024-11-26 15:18:48,8.555390625,1014.536156,69.93047739,701369,-147.3346111,-16.0,-98.0,-65.0,-17.0,2024-11-26 15:19:04,15.3,30500.0,52.6080953,1.5421776,-10.2,-37.3,-19.0,0.5,0.8
255,2024-11-26 15:17:50,8.541328125,1014.708797,69.79992439,684491,-148.7748173,-9.0,-88.0,-61.0,-7.0,2024-11-26 15:18:07,14.9,30100.0,52.607671,1.5430161,-53.5,11.4,-18.6,0.5,0.8
627,2024-11-26 15:23:16,8.435664063,1014.768158,70.05618254,739350,-149.2699742,-14.0,-97.0,-67.0,1.0,2024-11-26 15:23:23,15.0,30200.0,52.6088289,1.5422783,75.2,-38.2,-18.7,0.5,0.7
558,2024-11-26 15:22:16,8.328242188,1014.705433,70.4753259,727531,-148.7467516,-12.0,-95.0,-65.0,-5.0,2024-11-26 15:22:24,15.1,30300.0,52.6080389,1.544243,-15.7,99.7,-18.8,0.5,0.8
716,2024-11-26 15:24:34,8.323359375,1014.665064,70.52216763,742567,-148.4100084,-14.0,-94.0,-63.0,-20.0,2024-11-26 15:24:40,14.9,30100.0,52.6087085,1.5431196,59.5,22.6,-18.6,0.5,0.8
190,2024-11-26 15:16:53,8.528632813,1014.611307,70.26560263,660645,-147.9615644,-10.0,-93.0,-67.0,-6.0,2024-11-26 15:17:11,15.0,30200.0,52.6077119,1.5424168,-49.5,-27.9,-18.7,0.5,0.8
571,2024-11-26 15:22:28,8.34171875,1014.618691,70.51113164,732213,-148.0231615,-18.0,-102.0,-65.0,-20.0,2024-11-26 15:22:36,15.0,30200.0,52.6082363,1.543637,5.1,61.1,-18.7,0.5,0.8
660,2024-11-26 15:23:45,8.316523438,1014.779747,70.28374276,737752,-149.3666336,-16.0,-95.0,-63.0,-8.0,2024-11-26 15:23:51,15.1,30300.0,52.6083612,1.543722,24.0,57.5,-18.8,0.5,0.8
432,2024-11-26 15:20:25,8.475703125,1014.641692,70.01429006,712347,-148.2150337,-19.0,-101.0,-65.0,-12.0,2024-11-26 15:20:37,14.9,30100.0,52.6079581,1.5435533,-24.7,53.6,-18.6,0.5,0.8
94,2024-11-26 15:15:29,8.55265625,1014.667849,70.77818776,602352,-148.4332413,-10.0,-89.0,-63.0,-3.0,2024-11-26 15:15:49,15.0,30200.0,52.6075899,1.5423218,-63.2,-34.1,-18.7,0.5,0.8
180,2024-11-26 15:16:44,8.52609375,1014.688842,70.37378678,654313,-148.6083588,-12.0,-96.0,-67.0,-6.0,2024-11-26 15:17:03,14.9,30100.0,52.6075833,1.5428134,-66.8,4.1,-18.6,0.5,0.8
301,2024-11-26 15:18:30,8.543867188,1014.649986,69.99660852,689330,-148.2842304,-8.0,-94.0,-69.0,-3.0,2024-11-26 15:18:46,15.0,30200.0,52.6077912,1.5431125,-44.2,26.0,-18.7,0.5,0.8
495,2024-11-26 15:21:20,8.453632813,1014.750064,69.85551558,724442,-149.1190474,-12.0,-98.0,-71.0,-6.0,2024-11-26 15:21:31,14.9,30100.0,52.6085535,1.5421939,43.7,-42.5,-18.6,0.5,0.8
550,2024-11-26 15:22:09,8.353046875,1014.702,70.18030879,729085,-148.7181192,-10.0,-88.0,-61.0,-4.0,2024-11-26 15:22:18,15.1,30300.0,52.6079547,1.544385,-29.6,105.3,-18.8,0.5,0.8
522,2024-11-26 15:21:45,8.411640625,1014.798413,69.95804702,728307,-149.5223357,-16.0,-94.0,-61.0,-11.0,2024-11-26 15:21:54,15.0,30200.0,52.6081654,1.5433783,0.7,37.5,-18.6,0.5,0.8
519,2024-11-26 15:21:42,8.4253125,1014.80389,69.95993156,727531,-149.5680136,-16.0,-94.0,-61.0,-11.0,2024-11-26 15:21:51,14.8,30000.0,52.6082277,1.5431934,9.4,21.5,-18.5,0.5,0.8
659,2024-11-26 15:23:44,8.311835938,1014.761822,70.26953336,742567,-149.217123,-16.0,-95.0,-63.0,-8.0,2024-11-26 15:23:50,15.1,30300.0,52.6083776,1.5436697,24.0,57.5,-18.8,0.5,0.8
497,2024-11-26 15:21:23,8.391914063,1014.757444,69.8740896,719859,-149.1806042,-12.0,-98.0,-71.0,-6.0,2024-11-26 15:21:33,14.9,30100.0,52.6085205,1.5422843,39.3,-34.7,-18.6,0.5,0.8
5,2024-11-26 15:14:12,7.739960938,1016.622888,77.73282546,384312,-164.7292523,-16.0,-118.0,-85.0,-20.0,2024-11-26 15:14:33,0.0,15200.0,52.6081806,1.5428137,1.6,1.1,-3.7,0.5,0.8
732,2024-11-26 15:24:48,8.345429688,1014.7201,70.6474631,735368,-148.8690985,-19.0,-100.0,-63.0,-13.0,2024-11-26 15:24:54,14.8,30000.0,52.6089456,1.5423773,85.0,-25.7,-18.5,0.5,0.8
45,2024-11-26 15:14:47,8.280195313,1015.419356,73.21453558,532778,-154.7003469,-17.0,-101.0,-67.0,-10.0,2024-11-26 15:15:07,14.3,29500.0,52.6073381,1.5426777,-87.6,-7.4,-18.0,0.5,0.8
462,2024-11-26 15:20:51,8.521992188,1014.576552,69.94618118,719101,-147.671618,-14.0,-100.0,-69.0,-8.0,2024-11-26 15:21:03,15.0,30200.0,52.6083932,1.5422015,22.2,-34.6,-18.7,0.5,0.8
690,2024-11-26 15:24:12,8.296601563,1014.723139,70.59315315,740151,-148.894451,-17.0,-98.0,-63.0,-11.0,2024-11-26 15:24:17,15.0,30200.0,52.6082931,1.5443829,12.0,109.8,-18.6,0.5,0.8
171,2024-11-26 15:16:36,8.492109375,1014.71294,69.97591678,648717,-148.8093736,-13.0,-91.0,-61.0,-11.0,2024-11-26 15:16:55,14.9,30100.0,52.6074366,1.5432396,-80.2,27.8,-18.6,0.5,0.8
16,2024-11-26 15:14:21,7.982929688,1016.639307,76.54435054,451698,-164.8660039,-16.0,-117.0,-85.0,-9.0,2024-11-26 15:14:42,5.3,20500.0,52.608191,1.542925,1.4,8.4,-9.0,0.5,0.8
48,2024-11-26 15:14:49,8.327851563,1015.285105,72.88471936,539941,-153.5810552,-17.0,-101.0,-67.0,-10.0,2024-11-26 15:15:09,14.9,30100.0,52.607341,1.5426108,-92.6,-8.4,-18.6,0.5,0.8
722,2024-11-26 15:24:39,8.348945313,1014.649301,70.52571014,744186,-148.2785158,-14.0,-91.0,-59.0,-2.0,2024-11-26 15:24:45,14.9,30100.0,52.6087978,1.542846,68.2,6.3,-18.6,0.5,0.8
683,2024-11-26 15:24:06,8.293085938,1014.812649,70.99371437,738550,-149.641074,-13.0,-92.0,-63.0,-7.0,2024-11-26 15:24:11,15.0,30200.0,52.6082452,1.5444266,6.3,109.7,-18.7,0.5,0.8
3,2024-11-26 15:14:10,7.596992188,1016.613139,77.88019094,355432,-164.648052,-15.0,-118.0,-87.0,-20.0,2024-11-26 15:14:31,0.0,15200.0,52.6081819,1.5428174,1.6,1.1,-3.7,0.5,0.8
537,2024-11-26 15:21:58,8.363203125,1014.73573,70.04618797,728307,-148.999482,-8.0,-86.0,-61.0,-4.0,2024-11-26 15:22:07,15.2,30400.0,52.6079508,1.5440459,-24.9,85.6,-18.8,0.5,0.8
478,2024-11-26 15:21:05,8.499335938,1014.704402,69.92951243,725983,-148.738154,-10.0,-96.0,-69.0,-8.0,2024-11-26 15:21:16,14.9,30100.0,52.6085964,1.5415832,46.1,-80.2,-18.5,0.5,0.8
316,2024-11-26 15:18:43,8.556171875,1014.532334,69.9644441,699214,-147.3027235,-11.0,-92.0,-65.0,-4.0,2024-11-26 15:18:58,15.2,30400.0,52.6079894,1.5425076,-18.8,-21.7,-18.9,0.5,0.8
447,2024-11-26 15:20:38,8.496601563,1014.609685,70.01717505,718344,-147.9480267,-11.0,-95.0,-67.0,-9.0,2024-11-26 15:20:50,15.0,30200.0,52.6081798,1.5428638,0.7,5.4,-18.6,0.5,0.8
687,2024-11-26 15:24:09,8.283710938,1014.732557,70.54383688,737752,-148.9730097,-17.0,-98.0,-63.0,-11.0,2024-11-26 15:24:14,15.0,30200.0,52.6082931,1.5443829,12.0,109.8,-18.6,0.5,0.7
283,2024-11-26 15:18:14,8.51203125,1014.754227,69.76882141,685867,-149.1537672,-12.0,-91.0,-61.0,-6.0,2024-11-26 15:18:30,15.0,30200.0,52.6075284,1.5439054,-72.7,77.7,-18.7,0.5,0.8
96,2024-11-26 15:15:31,8.557734375,1014.676203,70.39853122,601821,-148.5029259,-10.0,-89.0,-63.0,-3.0,2024-11-26 15:15:50,15.0,30200.0,52.6075764,1.5423627,-63.2,-34.1,-18.7,0.5,0.8
285,2024-11-26 15:18:16,8.521796875,1014.806042,69.7701668,690725,-149.5859662,-12.0,-91.0,-61.0,-6.0,2024-11-26 15:18:32,15.1,30300.0,52.6075587,1.5438287,-69.1,71.8,-18.8,0.5,0.8
479,2024-11-26 15:21:06,8.48234375,1014.698576,69.96779701,727531,-148.6895533,-10.0,-96.0,-69.0,-8.0,2024-11-26 15:21:17,15.0,30100.0,52.6086089,1.5415897,49.2,-81.8,-18.6,0.5,0.8
225,2024-11-26 15:17:23,8.545429688,1014.54701,70.09844801,670376,-147.4251645,-11.0,-88.0,-61.0,2.0,2024-11-26 15:17:41,14.9,30100.0,52.6081159,1.5416734,-5.7,-76.3,-18.6,0.5,0.8
26,2024-11-26 15:14:30,8.050703125,1016.276466,75.35042553,488899,-161.8435335,-16.0,-116.0,-83.0,-11.0,2024-11-26 15:14:51,7.8,23000.0,52.6078799,1.542841,-24.7,3.9,-11.5,0.5,0.8
587,2024-11-26 15:22:41,8.416132813,1014.594754,70.40605185,740151,-147.82347,-12.0,-91.0,-61.0,-8.0,2024-11-26 15:22:49,15.2,30400.0,52.6084576,1.5429462,30.5,12.9,-18.9,0.5,0.8
263,2024-11-26 15:17:57,8.539375,1014.78219,69.7387612,686557,-149.3870163,-9.0,-88.0,-61.0,-7.0,2024-11-26 15:18:13,15.1,30300.0,52.6075658,1.543353,-65.9,35.4,-18.8,0.5,0.8
437,2024-11-26 15:20:29,8.489375,1014.645459,70.02972503,721380,-148.2464615,-14.0,-97.0,-67.0,-10.0,2024-11-26 15:20:41,14.8,30000.0,52.6080291,1.5433364,-16.3,37.7,-18.5,0.5,0.8
50,2024-11-26 15:14:51,8.35109375,1015.205942,72.71647942,546424,-152.9209892,-13.0,-103.0,-73.0,-3.0,2024-11-26 15:15:11,15.0,30200.0,52.6073674,1.542512,-91.3,-15.0,-18.7,0.5,0.8
364,2024-11-26 15:19:25,8.561835938,1014.728915,69.586313,707915,-148.9426349,-14.0,-99.0,-73.0,-7.0,2024-11-26 15:19:39,14.9,30100.0,52.6082341,1.5422277,6.7,-37.3,-18.6,0.5,0.8
229,2024-11-26 15:17:27,8.519257813,1014.677596,70.06095108,677024,-148.5145491,-11.0,-88.0,-61.0,2.0,2024-11-26 15:17:44,14.7,29900.0,52.608058,1.5418346,-10.4,-68.5,-18.4,0.5,0.8
37,2024-11-26 15:14:40,8.150117188,1015.754698,73.95339577,522182,-157.4956826,-8.0,-98.0,-73.0,0.0,2024-11-26 15:15:00,11.6,26800.0,52.6075542,1.5427443,-60.6,-2.6,-15.3,0.5,0.8
157,2024-11-26 15:16:24,8.509101563,1014.725575,70.10697895,647486,-148.9147701,-9.0,-94.0,-67.0,-7.0,2024-11-26 15:16:42,14.9,30100.0,52.6074689,1.5431832,-75.5,21.7,-18.6,0.5,0.8
237,2024-11-26 15:17:34,8.54953125,1014.771661,69.82812528,682439,-149.2991933,-12.0,-93.0,-67.0,3.0,2024-11-26 15:17:51,15.0,30200.0,52.607939,1.542184,-23.5,-44.8,-18.7,0.5,0.8
717,2024-11-26 15:24:35,8.323359375,1014.663362,70.52895669,746627,-148.3958123,-17.0,-98.0,-63.0,-12.0,2024-11-26 15:24:41,14.9,30100.0,52.6087253,1.5430668,59.5,22.6,-18.6,0.5,0.8
374,2024-11-26 15:19:34,8.537421875,1014.76706,69.58295423,713091,-149.2608158,-15.0,-92.0,-61.0,-11.0,2024-11-26 15:19:48,14.9,30100.0,52.6080814,1.5427006,-10.5,-5.0,-18.6,0.5,0.8
370,2024-11-26 15:19:30,8.535273438,1014.760121,69.59617917,708650,-149.2029332,-12.0,-92.0,-63.0,-7.0,2024-11-26 15:19:44,15.0,30200.0,52.6081413,1.5425135,-2.0,-21.2,-18.6,0.5,0.8
442,2024-11-26 15:20:33,8.471015625,1014.659513,70.02719044,721380,-148.3636975,-11.0,-95.0,-67.0,-9.0,2024-11-26 15:20:46,15.0,30200.0,52.608111,1.5430658,-7.9,21.2,-18.7,0.5,0.8
719,2024-11-26 15:24:37,8.339570313,1014.678124,70.61268853,741760,-148.5189479,-17.0,-98.0,-63.0,-12.0,2024-11-26 15:24:43,15.0,30100.0,52.6087665,1.5429377,63.9,14.6,-18.6,0.5,0.8
175,2024-11-26 15:16:40,8.514179688,1014.710097,70.27038325,651814,-148.7856629,-13.0,-91.0,-61.0,-11.0,2024-11-26 15:16:58,14.9,30100.0,52.6074915,1.5430785,-75.7,19.9,-18.6,0.5,0.8
634,2024-11-26 15:23:22,8.399140625,1014.813587,70.04436927,741760,-149.6488955,-19.5,-102.0,-75.0,-12.0,2024-11-26 15:23:29,14.8,30000.0,52.6087251,1.5425939,62.1,-14.1,-18.5,0.5,0.7
127,2024-11-26 15:15:58,8.546015625,1014.740342,69.97658638,624390,-149.0379477,-11.0,-89.0,-61.0,-10.0,2024-11-26 15:16:17,15.1,30300.0,52.6073899,1.5434,-89.0,45.1,-18.7,0.5,0.8
552,2024-11-26 15:22:11,8.34171875,1014.727608,70.41611119,732213,-148.9317298,-10.0,-88.0,-61.0,-4.0,2024-11-26 15:22:19,15.0,30200.0,52.6079728,1.5443947,-22.9,107.3,-18.7,0.5,0.8
194,2024-11-26 15:16:56,8.52765625,1014.636938,70.22478069,663212,-148.1753806,-14.0,-96.0,-65.0,-8.0,2024-11-26 15:17:15,15.1,30300.0,52.6077842,1.5421986,-45.2,-36.0,-18.8,0.5,0.8
636,2024-11-26 15:23:24,8.395234375,1014.805457,70.05060469,745812,-149.5810852,-19.5,-102.0,-75.0,-12.0,2024-11-26 15:23:31,15.0,30100.0,52.608696,1.5426853,58.0,-6.3,-18.6,0.5,0.7
644,2024-11-26 15:23:31,8.34953125,1014.73706,70.1120527,740151,-149.0105709,-16.0,-95.0,-61.0,-11.0,2024-11-26 15:23:38,15.0,30200.0,52.6085736,1.543054,45.2,17.4,-18.7,0.5,0.7
493,2024-11-26 15:21:19,8.464375,1014.755824,69.83669129,725212,-149.1670879,-9.0,-91.0,-67.0,4.0,2024-11-26 15:21:29,15.0,30200.0,52.6085895,1.5420823,47.8,-50.3,-18.7,0.5,0.8
515,2024-11-26 15:21:38,8.431171875,1014.776086,69.94719662,728307,-149.3360969,-16.0,-94.0,-61.0,-11.0,2024-11-26 15:21:48,14.9,30100.0,52.6082696,1.5430667,13.6,13.4,-18.6,0.5,0.8
525,2024-11-26 15:21:47,8.398554688,1014.773477,69.963015,724442,-149.3143374,-10.0,-89.0,-63.0,-4.0,2024-11-26 15:21:56,15.0,30200.0,52.6081285,1.5434942,-3.6,45.6,-18.7,0.5,0.8
721,2024-11-26 15:24:39,8.35109375,1014.663047,70.5667468,746627,-148.3931847,-17.0,-98.0,-63.0,-12.0,2024-11-26 15:24:44,14.9,30100.0,52.6087805,1.5428965,68.2,6.3,-18.6,0.5,0.8
622,2024-11-26 15:23:12,8.444257813,1014.760171,70.09802086,743375,-149.2033502,-19.0,-103.0,-73.0,-14.0,2024-11-26 15:23:19,15.1,30300.0,52.6089052,1.5420425,83.0,-53.0,-18.7,0.5,0.7
642,2024-11-26 15:23:29,8.364179688,1014.737337,70.09374576,744186,-149.0128859,-19.5,-102.0,-75.0,-12.0,2024-11-26 15:23:36,15.1,30300.0,52.6086131,1.5429441,49.6,9.5,-18.8,0.5,0.7
67,2024-11-26 15:15:06,8.448554688,1014.60554,71.78572418,568730,-147.9134528,-9.0,-95.0,-73.0,0.0,2024-11-26 15:15:26,15.1,30300.0,52.6076282,1.5417921,-61.2,-67.4,-18.8,0.5,0.8
511,2024-11-26 15:21:35,8.432929688,1014.755149,69.9542102,725983,-149.1614587,-14.0,-93.0,-61.0,-20.0,2024-11-26 15:21:44,14.9,30100.0,52.6083353,1.5428593,17.9,5.5,-18.5,0.5,0.8
483,2024-11-26 15:21:10,8.489570313,1014.732594,69.75896225,719859,-148.973317,-19.5,-96.0,-69.0,-19.0,2024-11-26 15:21:21,15.0,30200.0,52.6087008,1.5416807,56.8,-77.4,-18.7,0.5,0.8
168,2024-11-26 15:16:34,8.495039063,1014.721164,69.96954882,644430,-148.8779779,-11.0,-87.0,-65.0,-1.0,2024-11-26 15:16:53,15.0,30200.0,52.607409,1.5433316,-84.2,35.7,-18.7,0.5,0.8
444,2024-11-26 15:20:35,8.47375,1014.641883,70.10209408,722143,-148.2166291,-11.0,-95.0,-67.0,-9.0,2024-11-26 15:20:47,15.0,30200.0,52.6081273,1.5430168,-7.9,21.2,-18.7,0.5,0.8
517,2024-11-26 15:21:40,8.422382813,1014.773538,69.95275631,729864,-149.3148499,-16.0,-94.0,-61.0,-11.0,2024-11-26 15:21:50,14.8,30000.0,52.6082351,1.5431728,9.4,21.5,-18.5,0.5,0.8
162,2024-11-26 15:16:28,8.520234375,1014.7507,70.08818861,644430,-149.124347,-11.0,-87.0,-65.0,-1.0,2024-11-26 15:16:47,15.0,30200.0,52.6073977,1.5433991,-83.8,37.0,-18.7,0.5,0.8
309,2024-11-26 15:18:37,8.561835938,1014.601234,69.98554446,700650,-147.8775307,-8.0,-94.0,-69.0,-3.0,2024-11-26 15:18:53,15.3,30500.0,52.6079059,1.5427703,-31.5,2.3,-18.9,0.5,0.8
