,distance_to_tower,azimuth,elevation_angle,gps.lat,gps.lon,altitudeAMSL,pressure,temperature,humidity,gas_resistance
53,0.08810726528005645,127.47717794957693,8.15323967030849,52.608661,1.5417849,3800,1016.594461,6.623554688,76.8224282,718344
54,0.08810726528005645,127.47717794957693,8.15323967030849,52.608661,1.5417849,3800,1016.597364,6.6253125,76.83663867,721380
55,0.08930098582494393,331.73242140367023,8.542947576878362,52.6074736,1.5434435,3700,1016.387748,6.879804688,76.18302738,729864
56,0.0850042068062657,93.47548373791936,8.637034476320737,52.6082262,1.5415655,3800,1016.516415,6.615351563,76.57711902,726756
57,0.088893205480916,333.205571806185,8.542947576878362,52.6074673,1.5434107,3700,1016.367501,6.886054688,76.19088144,728307
58,0.088893205480916,333.205571806185,8.542947576878362,52.6074673,1.5434107,3700,1016.351466,6.890742188,76.18459108,726756
59,0.08955403468150773,144.0583961430792,8.03688434118589,52.608831,1.5420408,3800,1016.574976,6.625117188,76.89943565,720619
60,0.08790581986551058,129.00965391382724,8.15323967030849,52.6086765,1.5418087,3800,1016.592917,6.625703125,76.85065422,721380
61,0.08930904124527207,143.0845538966423,8.178888280149685,52.6088211,1.5420249,3700,1016.586074,6.618476563,76.88452151,721380
62,0.08909042740492817,142.22164504660861,8.178888280149685,52.6088122,1.5420111,3700,1016.580068,6.625117188,76.89245424,721380
63,0.0878364707085895,131.47041428162467,8.15323967030849,52.608702,1.5418454,3800,1016.57506,6.624140625,76.85741049,723674
64,0.09599445794817442,255.67835896628475,7.951587280757281,52.6083929,1.5441912,3700,1016.489003,6.8753125,76.73990579,722143
65,0.08865304880153232,140.14936648212182,8.178888280149685,52.608791,1.5419782,3700,1016.567373,6.626679688,76.88569694,721380
66,0.08865304880153232,140.14936648212182,8.178888280149685,52.608791,1.5419782,3700,1016.573363,6.624140625,76.8853331,722908
67,0.08793625894109165,135.00114385335132,8.245800306571502,52.6087381,1.541899,3700,1016.573517,6.626289063,76.86469863,722143
68,0.0880989296448195,136.5522351144429,8.245800306571502,52.6087541,1.5419225,3700,1016.567457,6.625703125,76.885557,722143
69,0.08356331967272103,91.1010152719476,8.637034476320737,52.6081944,1.5415847,3800,1016.501139,6.615351563,76.55620555,725983
70,0.08838414232768453,144.6392426811246,8.03688434118589,52.6088272,1.5420617,3800,1016.575997,6.632929688,76.91451899,719101
71,0.09505464715255592,253.35002449164594,7.951587280757281,52.6084242,1.5441626,3700,1016.498007,6.869453125,76.73906412,716835
72,0.08633784737582384,339.1020296218377,8.725517033709682,52.6074554,1.5432736,3700,1016.348629,6.892109375,76.17782618,730645
73,0.08633784737582384,339.1020296218377,8.725517033709682,52.6074554,1.5432736,3700,1016.348326,6.918671875,76.18858537,731428
74,0.08149754973658596,50.13971062531657,8.930088871604513,52.6077113,1.5418936,3900,1016.555216,6.73546875,76.28075415,729864
75,0.08760325209804942,144.83014525293353,8.270747293183096,52.608823,1.5420719,3800,1016.571888,6.629414063,76.92099715,719101
76,0.09439221731322954,251.01129976496603,7.951587280757281,52.6084554,1.5441359,3700,1016.505721,6.8628125,76.75206588,716835
77,0.08129666615549756,49.053318131763795,8.930088871604513,52.6077019,1.5419106,3900,1016.54177,6.74171875,76.26772124,729864
78,0.08228860242619274,88.50801763577884,9.08569056537533,52.6081608,1.5416037,3600,1016.504503,6.623554688,76.54343617,727531
79,0.0813346585032808,36.120558680648756,8.805584067924787,52.6075901,1.5421091,4200,1016.433151,6.753046875,76.21364547,726756
80,0.08130829775104331,34.978123802553,8.805584067924787,52.6075818,1.5421288,4200,1016.424607,6.765351563,76.20844104,729864
81,0.0854388374599468,341.70468063964034,8.725517033709682,52.6074512,1.5432148,3700,1016.363008,6.910078125,76.17343529,730645
82,0.08088200369901638,54.556146380734546,8.930088871604513,52.6077592,1.5418445,3900,1016.568034,6.724726563,76.2792206,729085
83,0.08088200369901638,54.556146380734546,8.930088871604513,52.6077592,1.5418445,3900,1016.561448,6.714570313,76.29169661,732213
84,0.08160593173264516,25.823802998831322,9.054877751753905,52.6075202,1.5422922,3800,1016.389675,6.784296875,76.17634425,732213
85,0.08172767626476561,23.098873020830943,9.054877751753905,52.6075047,1.5423437,3800,1016.377883,6.79875,76.1714478,729864
86,0.08172767626476561,23.098873020830943,9.054877751753905,52.6075047,1.5423437,3800,1016.381384,6.793671875,76.17768257,735368
87,0.08124671365643897,32.07983940153373,8.887803301483748,52.6075618,1.5421799,4100,1016.413738,6.773164063,76.20259565,729085
88,0.08085181193172851,46.280293728827516,8.915372879676012,52.6076785,1.5419544,4000,1016.514402,6.751875,76.25524677,732213
89,0.0814067231958851,27.475098836597894,8.887803301483748,52.6075313,1.5422625,4100,1016.404196,6.773554688,76.19569099,729085
90,0.09391455972882336,248.59161091073753,7.972821244682101,52.6084874,1.5441091,3900,1016.514962,6.858125,76.7723274,716835
91,0.09391455972882336,248.59161091073753,7.972821244682101,52.6084874,1.5441091,3900,1016.514362,6.864960938,76.76633093,717589
92,0.08069742555279086,43.44339510464904,8.915372879676012,52.6076541,1.5419978,4000,1016.486764,6.74953125,76.24098848,729085
93,0.08074174482480691,40.615742173362435,8.805584067924787,52.6076298,1.542041,4200,1016.451673,6.750898438,76.22726081,729085
94,0.08074174482480691,40.615742173362435,8.805584067924787,52.6076298,1.542041,4200,1016.472094,6.758125,76.23525374,729864
95,0.0846597304477952,344.3357018694847,8.782354528894421,52.6074476,1.5431562,3900,1016.386093,6.902460938,76.17234604,732213
96,0.0803153645078415,57.43466851298088,9.007742159967703,52.6077922,1.5418181,3900,1016.566421,6.70421875,76.30414549,729864
97,0.09352072825142173,246.08423279749684,7.972821244682101,52.60852,1.5440805,3900,1016.510789,6.851484375,76.79928938,719101
98,0.08118264494460617,85.87835192034288,9.08569056537533,52.6081277,1.5416227,3600,1016.499564,6.625703125,76.48798612,728307
99,0.08118264494460617,85.87835192034288,9.08569056537533,52.6081277,1.5416227,3600,1016.499833,6.618671875,76.52182831,726756
100,0.08187924782066393,11.942291259819758,9.08543517351068,52.6074602,1.5425673,3700,1016.36081,6.8346875,76.15570101,731428
101,0.08166886511880705,14.722950356515634,9.111522619925703,52.6074703,1.5425109,3700,1016.355949,6.820429688,76.14670577,728307
102,0.0813565098115109,19.188517218466362,9.054877751753905,52.6074897,1.5424224,3800,1016.368276,6.796015625,76.16409788,731428
103,0.0820031384362633,9.195015852254361,9.08543517351068,52.6074526,1.5426241,3700,1016.40571,6.845429688,76.15027606,731428
104,0.0820031384362633,9.195015852254361,9.08543517351068,52.6074526,1.5426241,3700,1016.390363,6.842304688,76.14982969,731428
105,0.08139653670689333,17.51362550837523,9.111522619925703,52.6074826,1.5424556,3700,1016.357213,6.809882813,76.15215901,730645
106,0.08216577120449377,6.436415398766756,9.08543517351068,52.6074463,1.5426817,3700,1016.412738,6.846601563,76.13652542,733787
107,0.08013663957339849,58.583069735331016,9.007742159967703,52.6078053,1.5418078,3900,1016.573991,6.691328125,76.30230575,729864
108,0.08021295300274162,66.00656219036459,9.148589750331382,52.6078875,1.5417358,3700,1016.56754,6.687421875,76.32960301,730645
109,0.0933400205461853,243.63215208451996,7.908034059463322,52.6085518,1.5440531,3900,1016.503478,6.841914063,76.79093526,716083
110,0.09337555745340029,238.70409824250768,7.908034059463322,52.6086151,1.5439966,3900,1016.491329,6.829414063,76.8170576,717589
111,0.08395642780448119,347.0542631616089,8.782354528894421,52.6074448,1.5430963,3900,1016.41251,6.89171875,76.14297164,730645
112,0.09326186880055765,241.19144421836126,7.908034059463322,52.6085831,1.544025,3900,1016.509322,6.837226563,76.81120011,718344
113,0.08009608881297564,68.80197598889139,9.148589750331382,52.6079203,1.5417153,3700,1016.559102,6.675117188,76.36266962,731428
114,0.07993202171641174,63.166193766842945,9.148589750331382,52.6078564,1.5417646,3700,1016.574242,6.668867188,76.32695509,728307
115,0.09307825786070266,236.24258746839405,8.027564118141541,52.608644,1.5439612,3800,1016.477132,6.805390625,76.82756703,719101
116,0.09307825786070266,236.24258746839405,8.027564118141541,52.608644,1.5439612,3800,1016.478904,6.823945313,76.8302321,713837
117,0.07999903355070986,69.9266358927022,9.256552705704824,52.6079338,1.5417085,3600,1016.549409,6.673359375,76.37634926,729085
118,0.07999903355070986,69.9266358927022,9.256552705704824,52.6079338,1.5417085,3600,1016.536661,6.667695313,76.38947203,727531
119,0.00024714562198034786,172.1420115350884,-86.12358429170939,52.6081822,1.5428175,15200,1016.595338,7.380195313,77.82039927,3013426
120,0.00024714562198034786,172.1420115350884,-86.12358429170939,52.6081822,1.5428175,15200,1016.59947,7.424921875,77.87603734,325907
121,0.0002361276638939501,171.77282992458595,-86.12358429170939,52.6081821,1.5428175,15200,1016.606686,7.510664063,77.88858722,341903
122,0.00021530139646031699,169.1443461717085,-86.53177074108285,52.6081819,1.5428174,15200,1016.613139,7.596992188,77.88019094,355432
123,0.0001861115832501348,163.11007291316955,-86.53177074108285,52.6081816,1.5428172,15200,1016.618429,7.673359375,77.82123948,365322
124,0.00029885056867549474,102.94062266549464,-86.53177074108285,52.6081806,1.5428137,15200,1016.622888,7.739960938,77.73282546,384312
125,0.0005729483794653397,83.29146896132482,-82.13824652429308,52.6081794,1.5428096,15800,1016.620099,7.7815625,77.63376901,393392
126,0.0005729483794653397,83.29146896132482,-82.13824652429308,52.6081794,1.5428096,15800,1016.616389,7.825703125,77.52812015,405063
127,0.0004956525375259102,86.12846443749162,-82.13824652429308,52.6081797,1.5428107,15800,1016.621359,7.849335938,77.41951172,406752
128,0.0004088905268471265,96.2649720439396,-85.58222565947084,52.6081804,1.542812,18500,1016.623674,7.879609375,77.30492636,416429
129,0.00035779535639442076,111.96332823894164,-85.58222565947084,52.6081812,1.5428131,18500,1016.627763,7.901679688,77.19619151,422355
130,0.0008085731820438556,220.73531251637695,-86.1010431058242,52.6081855,1.5428258,20200,1016.627804,7.923359375,77.06647141,429260
131,0.004353949580019264,244.84117687496484,-86.1010431058242,52.6081966,1.5428762,20200,1016.628565,7.937226563,76.97062598,433622
132,0.006938855337315773,247.11298394590844,-50.338866623804314,52.6082042,1.5429124,20300,1016.627804,7.949140625,76.85357572,439202
133,0.006938855337315773,247.11298394590844,-50.338866623804314,52.6082042,1.5429124,20300,1016.633305,7.966914063,76.76537126,441760
134,0.00754741651825815,251.20797891817983,-50.338866623804314,52.6082018,1.5429235,20300,1016.641602,7.980195313,76.65560359,449615
135,0.0073511738420132,260.39151197498336,-50.44639716044099,52.608191,1.542925,20500,1016.639307,7.982929688,76.54435054,451698
136,0.007584247152377629,281.0227235945329,-50.44639716044099,52.608167,1.5429279,20500,1016.641523,7.988398438,76.44052344,453498
137,0.009733780694280667,314.5620489748858,-50.44639716044099,52.6081187,1.5429205,20500,1016.629887,7.98546875,76.33552169,460846
138,0.011660377308226843,327.7939826134325,-41.76024941691164,52.6080914,1.5429099,21400,1016.629887,7.98546875,76.34946223,461157
139,0.01463877742102394,339.39871989700146,-41.76024941691164,52.6080569,1.5428942,21400,1016.631769,7.983515625,76.40494873,465878
140,0.01463877742102394,339.39871989700146,-41.76024941691164,52.6080569,1.5428942,21400,1016.614578,7.98546875,76.07777771,471672
141,0.01738986406874747,345.2519952598032,-29.676276441607033,52.6080289,1.5428835,22200,1016.583237,7.99328125,75.98146319,474623
142,0.02103055325181233,349.8200679382266,-29.676276441607033,52.607994,1.542873,22200,1016.531633,8.01046875,75.90741766,478281
143,0.024875903224804194,352.8526994129828,-22.782689636891156,52.6079582,1.5428638,23000,1016.44848,8.02296875,75.84662592,481655
144,0.02953486927504355,355.5251418163356,-22.782689636891156,52.6079154,1.5428521,23000,1016.361649,8.038398438,75.7028512,485078
145,0.03343111911595694,357.33530446866894,-22.782689636891156,52.6078799,1.542841,23000,1016.276466,8.050703125,75.35042553,488899
146,0.03343111911595694,357.33530446866894,-22.782689636891156,52.6078799,1.542841,23000,1016.194946,8.045625,75.15546635,491716
147,0.03740866314652529,358.8303696394007,-18.76812147697065,52.6078439,1.5428293,23900,1016.142995,8.048164063,75.01720243,492781
148,0.0405504979383627,359.7231048910713,-18.76812147697065,52.6078156,1.5428209,23900,1016.104611,8.06203125,75.22717882,495284
149,0.04438084654143669,0.6455906408828014,-16.471586401652015,52.6077812,1.5428106,25000,1016.080706,8.070234375,75.20755469,498903
150,0.04904991071251545,1.6499878622837223,-16.471586401652015,52.6077394,1.5427971,25000,1016.044893,8.085664063,74.67638697,500733
151,0.0530005920576459,2.301760632675663,-14.729234543619212,52.6077041,1.5427865,25900,1016.012112,8.097773438,75.16991653,503317
152,0.056179458360807615,2.6750141032141452,-14.729234543619212,52.6076757,1.5427792,25900,1015.940521,8.110078125,74.41712276,508188
153,0.056179458360807615,2.6750141032141452,-14.729234543619212,52.6076757,1.5427792,25900,1015.891505,8.1175,74.81938337,507810
154,0.06018220613521598,3.1540048945666106,-13.44589998150429,52.60764,1.542769,26800,1015.84037,8.132929688,74.19935283,510850
155,0.06425571374134195,3.575533233307589,-13.44589998150429,52.6076037,1.5427587,26800,1015.805099,8.1425,74.06267984,515869
156,0.06981706601045834,4.090648492583623,-13.44589998150429,52.6075542,1.5427443,26800,1015.754698,8.150117188,73.95339577,522182
157,0.07296260139778656,4.435455661919254,-12.477059073074486,52.6075263,1.5427345,27700,1015.702044,8.156367188,73.83018422,519401
158,0.07692798340516223,4.771852858140471,-12.477059073074486,52.6074911,1.5427233,27700,1015.662901,8.170820313,73.74265628,524187
159,0.0801591723113432,4.991094620393302,-11.784975340977871,52.6074624,1.5427148,28700,1015.634609,8.185664063,73.64144327,520987
160,0.0801591723113432,4.991094620393302,-11.784975340977871,52.6074624,1.5427148,28700,1015.599892,8.228632813,73.58558524,527427
161,0.08419611371411628,5.194368252361725,-11.784975340977871,52.6074265,1.5427052,28700,1015.557623,8.232929688,73.44853239,529883
162,0.08968873393726634,5.464990926449332,-11.11022727078669,52.6073777,1.5426916,29500,1015.508767,8.245625,73.35402236,530707
163,0.09216019400797235,5.613445837731272,-11.11022727078669,52.6073558,1.5426846,29500,1015.461444,8.245820313,73.24402721,531120
164,0.09416656645387297,5.778566831416514,-11.11022727078669,52.6073381,1.5426777,29500,1015.419356,8.280195313,73.21453558,532778
165,0.09485036506343787,6.110251593823218,-10.879007969265924,52.6073325,1.5426686,30100,1015.373802,8.318671875,73.09629781,536969
166,0.09441223417595741,8.52907891696996,-10.879007969265924,52.607341,1.5426108,30100,1015.331282,8.329023438,73.01533641,538663
167,0.09441223417595741,8.52907891696996,-10.879007969265924,52.607341,1.5426108,30100,1015.285105,8.327851563,72.88471936,539941
168,0.09364584927029417,10.966362591156585,-10.980223536639635,52.6073539,1.5425544,30200,1015.23987,8.359296875,72.85485642,542948
169,0.09277089154805891,12.88070159509874,-10.980223536639635,52.6073674,1.542512,30200,1015.205942,8.35109375,72.71647942,546424
170,0.09173259132300515,15.324464006217577,-11.205322749812307,52.6073851,1.5424593,30200,1015.175325,8.343867188,72.61260369,544246
171,0.0909811093967004,17.331830672755416,-11.205322749812307,52.6073997,1.542417,30200,1015.133649,8.345429688,72.54428231,548179
172,0.09024674582916255,19.806669616798548,-11.432794754004945,52.6074172,1.5423656,30200,1015.089763,8.366328125,72.4718603,546862
173,0.09024674582916255,19.806669616798548,-11.432794754004945,52.6074172,1.5423656,30200,1015.041277,8.367890625,72.38988483,549503
174,0.08953676031579327,23.319351511161255,-11.432794754004945,52.6074414,1.5422937,30200,1014.997611,8.389960938,72.33136987,552617
175,0.08933954016200173,25.35086355935881,-11.432794754004945,52.6074548,1.5422522,30200,1014.944698,8.395039063,72.21572371,556219
176,0.08923121488567397,27.927066941346762,-11.574234428685184,52.6074719,1.5421999,30200,1014.902901,8.404804688,72.1692031,556219
177,0.08926544290037969,30.448791089050047,-11.574234428685184,52.6074889,1.542149,30200,1014.85797,8.401289063,72.04559521,560788
178,0.08935106031663141,32.488173842493815,-11.567835993428016,52.6075032,1.5421083,30300,1014.820123,8.412421875,71.97195888,561249
179,0.08971506114678429,36.070102815765,-11.567835993428016,52.6075289,1.542037,30300,1014.789129,8.409101563,71.90314945,558038
180,0.08971506114678429,36.070102815765,-11.567835993428016,52.6075289,1.542037,30300,1014.779311,8.415546875,72.1228295,560328
181,0.09010859932400798,38.17073815412963,-11.39140358107083,52.607544,1.5419947,30100,1014.769884,8.4284375,72.28202814,567313
182,0.09081114844075101,40.53124341348826,-11.39140358107083,52.6075604,1.5419456,30100,1014.71206,8.441914063,72.01712335,564965
183,0.09145433985101153,42.17336185115822,-11.20786628864632,52.6075716,1.5419104,30100,1014.672626,8.44484375,71.91500519,570155
184,0.09216219193670909,43.64541806998032,-11.20786628864632,52.6075814,1.5418778,30100,1014.650438,8.448945313,71.90191459,565902
185,0.09324023739605518,46.538817194036675,-11.20786628864632,52.6076044,1.5418178,30100,1014.62336,8.443867188,71.83971001,569680
186,0.09273856965933706,48.46756783539125,-11.182253951994412,52.6076282,1.5417921,30300,1014.60554,8.448554688,71.78572418,568730
187,0.09273856965933706,48.46756783539125,-11.182253951994412,52.6076282,1.5417921,30300,1014.595909,8.453046875,71.73855222,567784
188,0.09224398465671994,50.98973539209844,-11.182253951994412,52.607659,1.5417589,30300,1014.589108,8.463398438,71.69903918,570155
189,0.09198030086156146,53.38539741754271,-11.30752491660408,52.6076878,1.5417272,30300,1014.586511,8.4690625,71.66570137,572067
190,0.09179139853679161,55.37538087274122,-11.30752491660408,52.6077121,1.5417021,30300,1014.575853,8.477070313,71.57810445,574474
191,0.09184323968073749,58.805520359471764,-11.265320076380107,52.6077533,1.5416575,30200,1014.564321,8.473164063,71.53662169,579841
192,0.09210401085795535,61.19013350045871,-11.265320076380107,52.6077819,1.541626,30200,1014.562918,8.4909375,71.49818362,577389
193,0.09210401085795535,61.19013350045871,-11.265320076380107,52.6077819,1.541626,30200,1014.557941,8.493085938,71.45756378,580334
194,0.09237584359091168,62.82325182008173,-11.265320076380107,52.6078016,1.5416043,30200,1014.552998,8.498359375,71.44466362,579349
195,0.09260613280867404,64.15895963038128,-11.182105824990686,52.607818,1.5415871,30200,1014.558939,8.496796875,71.4103521,581322
196,0.09262243000987261,64.68334369029196,-11.182105824990686,52.6078248,1.5415815,30200,1014.560737,8.495820313,71.28752646,584308
197,0.09086665596359031,63.79944494915664,-11.28726579633944,52.6078202,1.5416139,30200,1014.573425,8.498359375,71.28788144,585812
198,0.08830909922112704,62.101327665172256,-11.28726579633944,52.6078094,1.5416653,30200,1014.595204,8.505390625,71.37065045,583309
199,0.08653243850324635,60.516293778637326,-12.016893572231146,52.607798,1.5417054,30300,1014.577156,8.50890625,71.16673502,586315
200,0.08653243850324635,60.516293778637326,-12.016893572231146,52.607798,1.5417054,30300,1014.561648,8.521210938,70.89620851,583808
201,0.08441960593196467,58.32825438371909,-12.016893572231146,52.6077824,1.5417567,30300,1014.547291,8.521796875,71.12086766,590371
202,0.08288662624659608,56.4353073602592,-12.650021550122018,52.6077689,1.5417977,30300,1014.544821,8.529609375,71.169627,594484
203,0.0812304102064471,53.90928348467601,-12.650021550122018,52.6077507,1.5418482,30300,1014.542284,8.531171875,71.08132647,585812
204,0.07921537478181845,50.199950606289455,-12.650021550122018,52.607725,1.5419187,30300,1014.547784,8.558320313,71.064694,593451
205,0.07808390202218635,47.99769530569884,-13.151590910645961,52.6077111,1.5419605,30300,1014.558641,8.558710938,71.0375209,595002
206,0.07680630259040343,45.15767164840256,-13.151590910645961,52.6076939,1.5420131,30300,1014.553759,8.559882813,70.95602216,594484
207,0.07680630259040343,45.15767164840256,-13.151590910645961,52.6076939,1.5420131,30300,1014.567219,8.564960938,70.9159107,596562
208,0.07594054732810196,42.78098744948417,-13.536283622431819,52.6076797,1.5420556,30300,1014.568086,8.566523438,70.88891965,599707
209,0.07474411061643761,38.4940235777169,-13.536283622431819,52.6076548,1.5421302,30300,1014.585913,8.561835938,70.86786196,593451
210,0.07419398248628868,35.43293617204611,-13.829256313495312,52.6076372,1.542182,30200,1014.621951,8.55890625,70.62954833,597607
211,0.07391510351534351,33.02533320861317,-13.829256313495312,52.6076235,1.5422223,30200,1014.651468,8.553046875,70.48611875,598130
212,0.07373651488361375,30.033583003729184,-13.829256313495312,52.6076067,1.5422722,30200,1014.663644,8.55734375,70.43919784,597607
213,0.07376933537855179,27.050244453541264,-13.919514463902601,52.6075899,1.5423218,30200,1014.667849,8.55265625,70.77818776,602352
214,0.07376933537855179,27.050244453541264,-13.919514463902601,52.6075899,1.5423218,30200,1014.666118,8.559882813,70.41240202,600762
215,0.07391123142855605,24.610712550906907,-13.919514463902601,52.6075764,1.5423627,30200,1014.676203,8.557734375,70.39853122,601821
216,0.07441029654022055,20.2660446612552,-13.830363342865125,52.6075529,1.5424367,30200,1014.674759,8.56203125,70.39234118,605022
217,0.07482338218631208,17.816076473831256,-13.830363342865125,52.60754,1.5424793,30200,1014.670583,8.559492188,70.35127715,600762
218,0.07551210118869486,14.821167027931265,-13.656936852345522,52.6075241,1.5425322,30300,1014.678619,8.574726563,70.33303619,604486
