,distance_to_tower,azimuth,elevation_angle,gps.lat,gps.lon,altitudeAMSL,pressure,temperature,humidity,gas_resistance
461,0.07068811515873827,119.93434326136052,-23.851702182780283,52.6083811,1.5422429,30200.0,1014.58722,8.5346875,69.96147735,724442
723,0.07068811515873827,179.2665569001638,-14.385418896947009,52.6088109,1.5428047,30100.0,1014.655896,8.358125,70.59488499,745812
130,0.07104253729483609,338.0965289895364,-11.06444362983041,52.6074209,1.5433206,30300.0,1014.748792,8.550117188,69.96360792,629572
294,0.10083311197676217,322.34009122195476,-14.992148142626982,52.6076909,1.5434396,30100.0,1014.701407,8.536835938,70.01595793,691424
596,0.07068811515873827,156.8138775067096,-20.062310274847945,52.6085974,1.5425236,30300.0,1014.554427,8.424726563,70.40724172,739350
700,0.07068811515873827,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200.0,1014.643774,8.321796875,70.5898515,740955
30,0.0986136322903883,0.6455906408828014,-16.471586401652015,52.6077812,1.5428106,25000.0,1016.080706,8.070234375,75.20755469,498903
510,0.07068811515873827,189.17369215887248,-47.078177588951434,52.6083353,1.5428593,30100.0,1014.753637,8.430976563,69.94716969,730645
409,0.07068811515873827,303.38893192986427,-9.64817404103416,52.6076506,1.5441407,30200.0,1014.7659,8.49015625,69.69139947,714584
145,0.08805010154250066,2.3064296801043054,-14.743562176287018,52.607595,1.5427792,29100.0,1014.593406,8.506367188,70.27608356,639600
708,0.07068811515873827,222.89723853772145,-15.875954300779021,52.6085988,1.5434588,30100.0,1014.691643,8.340546875,70.59244908,745812
618,0.07068811515873827,144.23925935607306,-10.627412798907091,52.6088985,1.5419659,30300.0,1014.701113,8.414570313,70.21592097,744186
662,0.07068811515873827,256.08235475448953,-15.249908578955068,52.6083305,1.5438181,30100.0,1014.817489,8.306367188,70.28234039,743375
39,0.07959984463493461,4.771852858140471,-12.477059073074486,52.6074911,1.5427233,27700.0,1015.662901,8.170820313,73.74265628,524187
99,0.056096562637248375,14.821167027931265,-13.656936852345522,52.6075241,1.5425322,30300.0,1014.678619,8.574726563,70.33303619,604486
727,0.07068811515873827,171.14377736658295,-13.491433240261827,52.6088636,1.5426426,30200.0,1014.662025,8.354609375,70.54686324,746627
266,0.05084461418535042,328.282122182536,-12.380369451129601,52.6075211,1.5434886,30300.0,1014.780481,8.529023438,69.73057038,681757
398,0.07068811515873827,307.8297853484167,-13.999154165574577,52.6077442,1.5437422,30200.0,1014.729094,8.490546875,69.68469006,714584
367,0.07680630259040343,89.51074794909758,-30.708428010359523,52.6081778,1.5423936,30200.0,1014.744677,8.543476563,69.58378709,711605
704,0.07068811515873827,233.33454782440378,-15.195600776028357,52.6085441,1.5436234,30100.0,1014.669578,8.336445313,70.61225547,749085
666,0.07068811515873827,262.38223717950643,-13.811889308636108,52.6082746,1.5439827,30000.0,1014.850711,8.300703125,70.30190289,738550
162,0.04856077143556189,335.72083687779667,-11.183505219235817,52.6073977,1.5433991,30200.0,1014.7507,8.520234375,70.08818861,644430
94,0.033176046607600485,27.050244453541264,-13.919514463902601,52.6075899,1.5423218,30200.0,1014.667849,8.55265625,70.77818776,602352
182,0.10858754534357791,2.6648680945331686,-14.888216131766281,52.6075968,1.5427733,30100.0,1014.650675,8.509101563,70.22221281,652437
347,0.0976933662751289,109.25618053303151,-10.85995141124338,52.608456,1.541517,30100.0,1014.579971,8.563398438,69.93158304,707915
445,0.07068811515873827,292.62624604507204,-54.29958585712197,52.6081372,1.5429871,30200.0,1014.635498,8.483320313,70.09663996,715333
319,0.06991855208454183,64.69552149009891,-27.93727008428647,52.6080446,1.5423464,30500.0,1014.520578,8.561445313,69.94485635,702091
365,0.05936357206802616,95.84516012447781,-25.05327829300275,52.6082129,1.5422888,30100.0,1014.739964,8.560273438,69.586098,708650
679,0.07068811515873827,272.45824656521245,-9.595955967172936,52.6081376,1.5444448,30300.0,1014.76097,8.320625,70.3996235,744186
291,0.06174496630250032,318.82450400613186,-12.151020817780564,52.60764,1.5435958,30100.0,1014.833946,8.553242188,70.12663649,693532
254,0.09124848438552378,349.682678771794,-17.998739761230848,52.6076873,1.5429657,30100.0,1014.713228,8.5378125,69.78590628,676354
216,0.06946740454539235,86.53624723877087,-11.099964321184519,52.6081292,1.5414357,30100.0,1014.523789,8.553046875,70.22151519,675684
14,0.0570013674908133,247.11298394590844,-50.338866623804314,52.6082042,1.5429124,20300.0,1016.633305,7.966914063,76.76537126,441760
22,0.06881466173557843,345.2519952598032,-29.676276441607033,52.6080289,1.5428835,22200.0,1016.583237,7.99328125,75.98146319,474623
462,0.07068811515873827,119.66041948718593,-23.851702182780283,52.6083932,1.5422015,30200.0,1014.576552,8.521992188,69.94618118,719101
491,0.07068811515873827,131.24792065438493,-13.152862062595382,52.6086205,1.5419908,30300.0,1014.758309,8.477265625,69.83846727,723674
518,0.07068811515873827,255.655001389085,-39.891821870809224,52.6082351,1.5431728,30000.0,1014.791487,8.41984375,69.94563519,727531
364,0.1072838971404085,98.58210651196997,-25.05327829300275,52.6082341,1.5422277,30100.0,1014.728915,8.561835938,69.586313,707915
241,0.09588535810845909,40.030190000663545,-22.24917498886168,52.6078742,1.542395,30300.0,1014.813624,8.524335938,69.79081549,681757
332,0.06014251322054235,93.92661533552605,-14.457825609066944,52.6082232,1.5417817,30200.0,1014.46642,8.5409375,69.95556825,702091
265,0.07610396618566215,329.3658123339056,-12.380369451129601,52.6075347,1.5434473,30300.0,1014.783024,8.5378125,69.73178104,686557
640,0.07068811515873827,182.27137951038426,-19.382579251527936,52.6086439,1.5428483,30400.0,1014.749228,8.37140625,70.0744168,739350
33,0.07551210118869486,2.6750141032141452,-14.729234543619212,52.6076757,1.5427792,25900.0,1015.940521,8.110078125,74.41712276,508188
525,0.07068811515873827,277.1487921634863,-22.307153294018477,52.6081285,1.5434942,30200.0,1014.773477,8.398554688,69.963015,724442
698,0.07068811515873827,258.09084889873463,-9.479600554668604,52.6083574,1.5442031,30200.0,1014.627304,8.323164063,70.62399913,740151
191,0.09258256337734429,32.917173244360306,-17.2723705453885,52.6077347,1.5423433,30200.0,1014.611696,8.535078125,70.23936955,661926
396,0.07068811515873827,308.3625745538005,-13.999154165574577,52.6077612,1.5436893,30200.0,1014.737639,8.493671875,69.6783571,713837
578,0.07068811515873827,247.4530304566656,-22.020323612318226,52.6083196,1.5433717,30200.0,1014.623013,8.3846875,70.52387176,734576
242,0.10243179179851973,40.030190000663545,-22.24917498886168,52.6078742,1.542395,30300.0,1014.8231,8.524921875,69.79766296,689330
522,0.07068811515873827,272.4572616051522,-26.684428133214638,52.6081654,1.5433783,30200.0,1014.798413,8.411640625,69.95804702,728307
709,0.07068811515873827,220.13929763854327,-15.875954300779021,52.6086118,1.5434176,30100.0,1014.689861,8.351875,70.57364566,742567
203,0.09260613280867404,64.464224223303,-14.774461169548875,52.6078972,1.5418432,30400.0,1014.565891,8.53,70.17764694,663857
493,0.07068811515873827,132.50800842993178,-14.800478431878133,52.6085895,1.5420823,30200.0,1014.755824,8.464375,69.83669129,725212
613,0.07068811515873827,137.1934201683236,-10.895762493128332,52.6088081,1.54186,30300.0,1014.602446,8.400117188,70.32242369,734576
369,0.0530005920576459,78.17910444104076,-38.615402916712846,52.6081413,1.5425135,30200.0,1014.748752,8.536640625,69.5896069,707182
217,0.009733780694280667,88.35889237032998,-11.099964321184519,52.6081558,1.5414266,30000.0,1014.50609,8.54953125,70.15323464,675016
650,0.07068811515873827,221.97994449087255,-21.220425615979405,52.6084993,1.5432911,30400.0,1014.730206,8.318476563,70.14165201,744998
80,0.10987803775356429,60.516293778637326,-12.016893572231146,52.607798,1.5417054,30300.0,1014.577156,8.50890625,71.16673502,586315
239,0.06434178775419677,48.47424806733026,-20.931027024925463,52.6079029,1.5423027,30300.0,1014.792083,8.539179688,69.80639529,681077
150,0.031420158729113884,354.9382097771375,-14.696230598234173,52.6075616,1.5429082,30000.0,1014.605412,8.495039063,70.26095202,640200
418,0.07068811515873827,297.500661060002,-10.253825193495436,52.6077624,1.544139,30300.0,1014.778302,8.495625,70.01704021,713837
677,0.07068811515873827,272.9045740805124,-9.595955967172936,52.6081301,1.5444379,30300.0,1014.79268,8.313007813,70.38500094,737752
710,0.07068811515873827,216.55935722926802,-16.289314571949774,52.608629,1.5433663,30000.0,1014.697654,8.345234375,70.5795164,748264
50,0.09381226663635067,12.88070159509874,-10.980223536639635,52.6073674,1.542512,30200.0,1015.205942,8.35109375,72.71647942,546424
479,0.07068811515873827,119.89895394577995,-10.760403099799316,52.6086089,1.5415897,30100.0,1014.698576,8.48234375,69.96779701,727531
186,0.07284373284451341,17.498999087850837,-16.557104335789603,52.6076665,1.5425514,30200.0,1014.642738,8.503242188,70.21462192,653061
165,0.06640083462444174,334.09120454673393,-10.57673535925585,52.6073748,1.5434621,30300.0,1014.720277,8.511054688,70.26316888,647486
680,0.07068811515873827,271.3012076439063,-9.518624891693534,52.6081577,1.5444355,30300.0,1014.766342,8.30734375,70.38421808,738550
84,0.059927921980812475,53.90928348467601,-12.650021550122018,52.6077507,1.5418482,30300.0,1014.542284,8.531171875,71.08132647,585812
435,0.07068811515873827,295.8812260514622,-19.96405823683018,52.6080118,1.5433889,29900.0,1014.652329,8.485273438,70.04948178,715333
75,0.04785012169147515,62.82325182008173,-11.265320076380107,52.6078016,1.5416043,30200.0,1014.552998,8.498359375,71.44466362,579349
13,0.09173259132300515,247.11298394590844,-50.338866623804314,52.6082042,1.5429124,20300.0,1016.627804,7.949140625,76.85357572,439202
102,0.016751106522005437,9.62798091590587,-13.253343498873809,52.6074952,1.5426267,30400.0,1014.68787,8.574140625,70.29225396,607715
563,0.07068811515873827,275.13809239580246,-12.276962217391558,52.6081147,1.544014,30200.0,1014.641027,8.332539063,70.4759205,728307
486,0.07068811515873827,128.29493846019952,-10.778412913678372,52.6086947,1.5417446,30200.0,1014.756355,8.483320313,70.08308806,725983
384,0.07068811515873827,322.2776593212494,-31.043476197875684,52.6079444,1.5431181,30100.0,1014.806302,8.52609375,69.74369665,713091
65,0.07520545663478682,43.64541806998032,-11.20786628864632,52.6075814,1.5418778,30100.0,1014.650438,8.448945313,71.90191459,565902
705,0.07068811515873827,229.56932153245455,-15.195600776028357,52.6085654,1.5435629,30100.0,1014.689824,8.34875,70.58679452,740955
564,0.07068811515873827,273.5392409971446,-13.651472964412294,52.6081378,1.5439417,30400.0,1014.618868,8.329414063,70.48906348,727531
711,0.07068811515873827,212.26105159897415,-16.289314571949774,52.6086489,1.5433054,30000.0,1014.692432,8.3534375,70.57386215,748264
391,0.07068811515873827,311.8092948609594,-18.189018608862803,52.6078444,1.5434359,30300.0,1014.793501,8.503828125,69.62565792,712347
55,0.02480510139518975,23.319351511161255,-11.432794754004945,52.6074414,1.5422937,30200.0,1014.997611,8.389960938,72.33136987,552617
40,0.09554052226873018,4.991094620393302,-11.784975340977871,52.6074624,1.5427148,28700.0,1015.634609,8.185664063,73.64144327,520987
512,0.07068811515873827,199.22450930474886,-47.078177588951434,52.6083221,1.5428996,30100.0,1014.758006,8.4315625,69.9607932,722908
223,0.059286810065917295,88.14299024408577,-12.008770966051213,52.608155,1.5415479,30100.0,1014.48913,8.545429688,69.87494015,670376
426,0.07068811515873827,296.94064195598065,-13.438886119239612,52.6078753,1.5438053,30100.0,1014.672243,8.48703125,69.95490003,708650
706,0.07068811515873827,229.56932153245455,-15.195600776028357,52.6085654,1.5435629,30100.0,1014.683076,8.344648438,70.56585389,744186
646,0.07068811515873827,204.84593035482624,-21.491435486909037,52.608556,1.5431047,30200.0,1014.741982,8.33390625,70.13700316,743375
24,0.09588535810845909,352.8526994129828,-22.782689636891156,52.6079582,1.5428638,23000.0,1016.44848,8.02296875,75.84662592,481655
713,0.07068811515873827,208.6345162518658,-16.472258433095707,52.6086657,1.5432547,30100.0,1014.684733,8.359101563,70.56106583,747445
129,0.09936322822527303,336.816277583543,-11.06444362983041,52.6074031,1.5433659,30300.0,1014.742529,8.551484375,69.97734169,629572
593,0.07068811515873827,167.45807308312402,-26.0642727742375,52.6085436,1.5426848,30400.0,1014.563032,8.42375,70.42067848,735368
154,0.031574027898513136,346.8640412003277,-13.869716011930217,52.6075037,1.5430779,30100.0,1014.581395,8.50734375,70.31013152,647486
90,0.006938855337315773,38.4940235777169,-13.536283622431819,52.6076548,1.5421302,30300.0,1014.585913,8.561835938,70.86786196,593451
78,0.06908561683650077,63.79944494915664,-11.28726579633944,52.6078202,1.5416139,30200.0,1014.573425,8.498359375,71.28788144,585812
720,0.07068811515873827,187.06506592532514,-15.94448215665472,52.6087665,1.5429377,30100.0,1014.676422,8.339570313,70.57194096,747445
373,0.07068811515873827,48.56886222156676,-48.014618111619654,52.6080943,1.5426581,30000.0,1014.769221,8.550117188,69.59822137,709386
401,0.07068811515873827,306.6300481245513,-11.254472669159957,52.6076882,1.5439073,30100.0,1014.72779,8.50734375,69.70729222,714584
358,0.09304916802605522,105.326456977764,-15.84073560896549,52.6083226,1.5419612,30300.0,1014.75059,8.549140625,69.61160858,709386
741,0.07068811515873827,161.98854025016718,-10.342303249703203,52.6090298,1.542363,30000.0,1014.922106,8.364765625,70.89484041,744998
536,0.07068811515873827,286.54802199809126,-13.090297808488788,52.6079676,1.5439952,30400.0,1014.757344,8.364960938,70.03288275,723674
532,0.07068811515873827,284.2792562103092,-16.255465741861215,52.6080265,1.5438112,30100.0,1014.762142,8.375117188,70.01396281,731428
668,0.07068811515873827,265.90084078513087,-12.56475496252502,52.608236,1.5441046,29900.0,1014.850711,8.300703125,70.30868482,736955
523,0.07068811515873827,274.40688948862737,-26.684428133214638,52.6081518,1.5434206,30200.0,1014.791189,8.412421875,69.9581547,730645
565,0.07068811515873827,273.5392409971446,-13.651472964412294,52.6081378,1.5439417,30400.0,1014.60104,8.32375,70.46791699,728307
306,0.03682058441656368,350.5593028998396,-25.746803014256948,52.607863,1.5429048,30300.0,1014.615781,8.548945313,69.98376379,696361
658,0.07068811515873827,249.09077631171624,-16.916315861030785,52.6083776,1.5436697,30300.0,1014.733857,8.312421875,70.25605299,742567
368,0.06709541463969732,86.03664529159333,-30.708428010359523,52.608164,1.5424377,30200.0,1014.745477,8.538789063,69.57638235,711605
468,0.07068811515873827,119.11861951792558,-14.980699855035633,52.6084798,1.5419317,30200.0,1014.604364,8.516132813,69.93182993,723674
340,0.08887800701968841,100.14944857597355,-11.17227401033501,52.6083278,1.5414585,30300.0,1014.540686,8.56125,69.95160119,702814
740,0.07068811515873827,158.67281022815465,-10.342303249703203,52.6090115,1.5422834,30000.0,1014.828428,8.358515625,70.65607082,746627
227,0.07625813047314307,80.5374697695668,-14.2598742956921,52.6080753,1.5417835,29900.0,1014.589887,8.535273438,70.01574208,677696
380,0.07068811515873827,336.22349768515136,-38.88305195986348,52.6079964,1.5429512,30200.0,1014.805139,8.517109375,69.60044118,710124
378,0.07068811515873827,350.25179453249643,-48.015675984388906,52.6080273,1.5428612,30100.0,1014.77983,8.51828125,69.60060236,717589
381,0.07068811515873827,328.47248937725976,-38.88305195986348,52.6079743,1.5430258,30200.0,1014.80209,8.520429688,69.60765848,710124
487,0.07068811515873827,129.47228982031288,-11.835925629839778,52.6086818,1.5418146,30200.0,1014.775079,8.483320313,69.92053261,725983
298,0.0992765639495452,327.54871532701463,-17.038050277924743,52.6077407,1.543278,30200.0,1014.677234,8.564570313,70.06721422,697072
124,0.03576213450813629,332.79943723882286,-10.00133349764601,52.6073464,1.5435235,30300.0,1014.672122,8.55421875,69.97094676,624390
501,0.07068811515873827,141.14241859262125,-22.736453301218045,52.6084729,1.5424294,30100.0,1014.789571,8.429023438,69.93335864,728307
656,0.07068811515873827,242.39497422154508,-18.508353321976383,52.6084139,1.5435546,30400.0,1014.705153,8.31359375,70.2629953,747445
252,0.10047555218820103,355.5752251304339,-19.555271361426787,52.6077162,1.5428771,30000.0,1014.722799,8.537421875,69.77908603,683122
494,0.07068811515873827,133.2101636311688,-14.800478431878133,52.6085767,1.5421226,30200.0,1014.7491,8.453046875,69.82836329,724442
214,0.0977128693103258,83.10987012982541,-11.099964321184519,52.6080801,1.5414565,30100.0,1014.506282,8.547578125,70.20719758,671695
558,0.07068811515873827,279.26145005647993,-10.43507481368343,52.6080389,1.544243,30300.0,1014.705433,8.328242188,70.4753259,727531
198,0.05433967500614656,54.34735546256459,-15.709666530521663,52.6078364,1.5420292,30400.0,1014.614803,8.517304688,70.19622822,661285
200,0.06068003889235886,59.60743972343665,-15.709666530521663,52.6078665,1.5419378,30400.0,1014.596912,8.515742188,70.20279165,660645
350,0.09588535810845909,109.5191617598156,-11.257915848542169,52.6084438,1.5415926,30100.0,1014.621855,8.559882813,69.6401331,711605
339,0.043663547821151255,99.54327574702437,-12.043672551049779,52.6083148,1.5414977,30400.0,1014.52241,8.56359375,69.97224169,706450
450,0.07068811515873827,127.38098914884249,-74.21276917112692,52.608227,1.5427167,30300.0,1014.624526,8.501484375,70.03139716,716083
459,0.07068811515873827,120.65914952818413,-29.563084604198902,52.6083457,1.5423577,30200.0,1014.592361,8.5378125,69.96868107,723674
408,0.07068811515873827,304.74093599548104,-9.78503923988736,52.6076298,1.5441245,30200.0,1014.759734,8.490546875,69.70498019,707182
584,0.07068811515873827,211.4163199054558,-29.909293589445152,52.6084208,1.5430602,30200.0,1014.61933,8.425898438,70.4820608,737752
595,0.07068811515873827,160.7427974818456,-22.946654278143196,52.6085751,1.5425907,30400.0,1014.543702,8.426484375,70.35998982,734576
388,0.07068811515873827,313.7162017008526,-21.39938809018252,52.6078765,1.5433407,30300.0,1014.785067,8.520429688,69.62794167,710864
271,0.08687771089315362,324.1138308737859,-10.5385243040789,52.607456,1.5436806,30200.0,1014.746932,8.5065625,69.74100663,685867
439,0.07068811515873827,295.02951697829087,-30.061482918231267,52.6080602,1.5432405,30200.0,1014.657791,8.48859375,70.01606948,719101
535,0.07068811515873827,286.09926642705733,-13.090297808488788,52.6079809,1.543954,30400.0,1014.766532,8.368476563,70.04014105,725212
0,0.06166690432106618,172.1420115350884,-86.12358429170939,52.6081822,1.5428175,15200.0,1016.595338,7.380195313,77.82039927,3013426
552,0.07068811515873827,282.2113179636786,-9.548169171961138,52.6079728,1.5443947,30200.0,1014.727608,8.34171875,70.41611119,732213
588,0.07068811515873827,188.9369126323462,-30.71326098938339,52.6084758,1.5428946,30400.0,1014.584497,8.40265625,70.41775782,740151
313,0.032185186960163044,31.141211893856315,-32.63991674227587,52.6079604,1.5425995,30300.0,1014.564745,8.562421875,69.97207981,700650
250,0.08830909922112704,5.358670272918652,-21.184713959621806,52.6077566,1.5427526,30200.0,1014.736158,8.533125,69.8190953,683122
540,0.07068811515873827,288.08739767101383,-11.762194379886392,52.6079139,1.5441597,30400.0,1014.712759,8.354414063,70.05852465,727531
499,0.07068811515873827,137.6992281349735,-19.246292870549766,52.6085024,1.5423349,30100.0,1014.793035,8.424921875,69.91925248,720619
8,0.05237209836693573,86.12846443749162,-82.13824652429308,52.6081797,1.5428107,15800.0,1016.621359,7.849335938,77.41951172,406752
438,0.07068811515873827,295.3126706595382,-24.047274118674395,52.6080432,1.5432943,30000.0,1014.648508,8.486054688,70.03604074,714584
180,0.04377901943889853,0.2682240137737259,-14.888216131766281,52.6075833,1.5428134,30100.0,1014.688842,8.52609375,70.37378678,654313
743,0.07068811515873827,165.55720846412706,-10.374997469092131,52.6090498,1.5424491,30200.0,1015.170287,8.3925,70.38920998,733787
610,0.07068811515873827,138.2632807533661,-11.621338224659603,52.6087895,1.5419226,30400.0,1014.62294,8.406367188,70.30294004,740955
96,0.06622449380372053,24.610712550906907,-13.919514463902601,52.6075764,1.5423627,30200.0,1014.676203,8.557734375,70.39853122,601821
590,0.07068811515873827,179.47251332430073,-28.833862446729842,52.6085032,1.5428131,30400.0,1014.562467,8.401679688,70.41762263,733787
687,0.07068811515873827,263.2135135837286,-9.479600554668604,52.6082931,1.5443829,30200.0,1014.732557,8.283710938,70.54383688,737752
304,0.05583443185205444,340.7048063526976,-22.409054352586335,52.6078239,1.5430233,30400.0,1014.632036,8.556757813,70.02548461,694237
432,0.07068811515873827,296.42550449966285,-17.27027791378762,52.6079581,1.5435533,30100.0,1014.641692,8.475703125,70.01429006,712347
197,0.09959882796343635,51.82513480189657,-16.500457531941425,52.6078235,1.5420713,30300.0,1014.619972,8.513203125,70.23634149,663212
307,0.07376933537855179,354.83107341030296,-25.746803014256948,52.6078759,1.5428633,30300.0,1014.614601,8.578242188,70.02845415,697785
443,0.07068811515873827,293.5829600198328,-39.68870037689045,52.6081273,1.5430168,30200.0,1014.648986,8.481171875,70.08956711,722143
234,0.09588535810845909,64.75448319174477,-17.395200598865237,52.6079716,1.5420902,30000.0,1014.753277,8.532148438,69.83249619,676354
553,0.07068811515873827,281.5416463706973,-9.548169171961138,52.6079843,1.5443962,30200.0,1014.739811,8.321210938,70.25726635,734576
539,0.07068811515873827,287.74355900138096,-11.762194379886392,52.6079275,1.5441175,30400.0,1014.709487,8.3565625,70.06559528,725212
635,0.07068811515873827,168.1448020190266,-16.168366641081516,52.608712,1.5426341,30000.0,1014.8126,8.40578125,70.06560862,738550
243,0.10027759763703935,35.001110565997,-22.24917498886168,52.607858,1.5424467,30300.0,1014.821467,8.531171875,69.80529139,683806
176,0.05448543954093961,349.1896723584937,-12.893583232016796,52.6075096,1.5430288,30100.0,1014.712511,8.520820313,70.23739579,654940
676,0.07068811515873827,272.5855319084265,-9.595955967172936,52.6081361,1.5444193,30300.0,1014.795214,8.311445313,70.33051576,744186
684,0.07068811515873827,264.9822385430307,-9.479600554668604,52.6082658,1.544427,30200.0,1014.809246,8.293085938,70.81688861,739350
311,0.06490448090639155,16.44502319740127,-31.768791017408887,52.6079288,1.5426959,30300.0,1014.579424,8.56203125,69.90431086,699931
135,0.05797243374927242,344.95585225276136,-12.736607353738053,52.6074866,1.5431249,30200.0,1014.721492,8.55421875,70.00481199,629572
724,0.07068811515873827,175.5253017446762,-14.385418896947009,52.6088326,1.5427339,30100.0,1014.656122,8.359296875,70.59504741,735368
580,0.07068811515873827,238.81483751467468,-24.971898013662994,52.6083504,1.5432816,30200.0,1014.626417,8.3846875,70.52387176,734576
106,0.04612884082953618,358.6611474669707,-12.733067522336803,52.6074213,1.5428472,30400.0,1014.727004,8.602070313,70.21474397,612623
502,0.07068811515873827,142.09285960869295,-22.736453301218045,52.6084666,1.5424505,30100.0,1014.781049,8.418671875,69.94547367,725983
447,0.07068811515873827,270.41202390045527,-77.01250196654716,52.6081798,1.5428638,30200.0,1014.609685,8.496601563,70.01717505,718344
169,0.03596686628722374,337.97538882478347,-11.19794323915215,52.607409,1.5433316,30200.0,1014.721347,8.482734375,69.97462308,644430
343,0.07736234611102367,102.86107974119504,-10.94826940610738,52.608368,1.5414621,30100.0,1014.569462,8.545625,69.94944359,705720
146,0.0906906570438647,1.7231113927166088,-14.743562176287018,52.6075946,1.542789,29100.0,1014.597645,8.504804688,70.26908536,636024
310,0.1001468791957116,6.032528969933111,-29.190236160004172,52.6079059,1.5427703,30500.0,1014.587489,8.570039063,69.96635951,699214
280,0.019577029176585513,314.12590945049817,-9.762879642644833,52.6075103,1.543955,30200.0,1014.735345,8.517109375,69.77628699,691424
420,0.07068811515873827,297.3504390253484,-11.088913671875897,52.6077907,1.5440574,30300.0,1014.777416,8.511640625,69.74170596,712347
541,0.07068811515873827,288.5501732899755,-10.711558858018174,52.6078959,1.5442122,30300.0,1014.708654,8.358125,70.0861354,732999
639,0.07068811515873827,177.12020401330366,-17.73451463292666,52.6086677,1.5427776,30100.0,1014.746612,8.384296875,70.06264507,739350
508,0.07068811515873827,170.40587796871873,-41.38333725529381,52.6083643,1.5427667,30200.0,1014.761243,8.426289063,69.96006619,725212
185,0.0799126669811938,13.703851984338636,-16.557104335789603,52.6076503,1.5426053,30200.0,1014.646402,8.507539063,70.26946389,653686
195,0.1071754439029931,43.54084627286449,-17.09038020989626,52.6077842,1.5421986,30300.0,1014.633658,8.519453125,70.21686504,660645
415,0.07068811515873827,297.5941928840045,-9.678324602576465,52.6077329,1.5442267,30300.0,1014.775636,8.495039063,69.73265517,716083
76,0.08653243850324635,64.15895963038128,-11.182105824990686,52.607818,1.5415871,30200.0,1014.558939,8.496796875,71.4103521,581322
69,0.06291825926542899,50.98973539209844,-11.182253951994412,52.607659,1.5417589,30300.0,1014.589108,8.463398438,71.69903918,570155
389,0.07068811515873827,312.82161498695905,-21.39938809018252,52.6078621,1.5433829,30300.0,1014.789237,8.512617188,69.63362831,710864
633,0.07068811515873827,163.39411247856657,-14.745251824711184,52.6087416,1.5425422,30100.0,1014.812731,8.407929688,70.06590503,742567
105,0.06622449380372053,1.0934734027787791,-12.733067522336803,52.6074387,1.5427947,30400.0,1014.721542,8.59875,70.36350696,611525
712,0.07068811515873827,208.6345162518658,-16.472258433095707,52.6086657,1.5432547,30100.0,1014.68729,8.3503125,70.56663857,743375
626,0.07068811515873827,151.17344960358975,-11.310432611622755,52.6088523,1.5422087,30200.0,1014.769741,8.443867188,70.0573147,740151
654,0.07068811515873827,235.92011428021107,-20.051910754467404,52.6084438,1.5434601,30400.0,1014.704247,8.30890625,70.22844787,737752
